,rating
43835,0
37460,0
17587,1
10879,1
31438,0
32820,1
51940,0
3106,1
46898,1
50229,1
42422,0
737,1
9420,0
43740,0
51620,1
19970,1
20527,1
24225,0
24434,1
6252,1
878,1
5513,1
49447,0
807,1
14708,0
3537,1
9311,1
6323,1
15249,0
437,1
9328,0
43866,1
21714,0
6141,0
18078,1
47180,1
19270,1
26092,1
16773,0
4808,0
48031,1
48532,1
6784,1
10368,1
1860,1
17810,1
24093,1
25171,1
18535,0
12033,1
6148,0
38108,1
29033,1
41061,1
25887,1
24381,0
16096,1
14536,1
29843,1
49287,1
44989,0
16257,1
26458,1
25938,0
5541,1
36066,0
30730,0
42419,0
10572,0
42515,0
46661,1
41718,0
35306,1
50670,0
49148,0
12154,1
34270,1
22658,1
25584,1
24792,1
16345,0
4675,1
30754,0
35466,0
35926,0
44066,0
37839,1
50055,0
2493,1
3791,1
5803,0
37036,0
17173,0
43000,0
15196,0
38809,0
31992,1
48583,0
23185,0
35688,1
32539,1
44735,1
5008,0
24235,1
32502,0
41706,1
28332,1
39444,1
14738,0
17333,1
7833,0
34955,1
29813,0
27119,1
7327,1
47409,0
50776,1
765,1
24391,0
29152,1
28251,1
41571,0
35303,1
12709,1
3171,0
16337,0
37356,0
6599,1
12981,0
46649,0
44892,0
7778,1
33572,0
25442,1
44842,0
47626,1
40159,0
39616,0
48049,1
5827,1
16739,0
34241,0
13091,0
40494,0
37253,1
14780,1
30510,1
45306,1
36017,1
33525,1
17747,0
47273,1
1054,1
16622,0
33257,0
37226,0
15189,0
44435,1
25618,1
51560,0
32271,1
24216,1
48489,0
30056,0
36115,1
49907,0
43810,0
41776,0
17845,1
11004,0
16110,0
45420,1
24553,0
27399,1
8374,1
24746,1
24851,1
52236,0
51470,1
5065,1
15408,0
1364,0
5006,0
46762,0
48741,1
36924,1
46327,0
9011,1
39347,0
12988,0
3156,0
44475,0
49055,1
10363,1
24782,0
22525,1
3253,1
40834,0
11915,1
46682,1
25490,1
25757,1
17222,1
3213,1
36769,0
38102,1
49489,1
17593,0
21637,0
4874,1
49277,1
37555,0
14711,0
25899,0
11442,0
679,0
13698,1
1516,1
15930,0
7203,0
52207,1
36343,0
1164,0
31183,0
34885,0
48216,1
25560,0
47329,1
11659,1
45246,0
19519,1
3479,1
50501,0
38293,0
17116,1
2726,0
24315,1
43784,0
50012,0
15639,1
34575,0
36313,1
49706,0
14602,0
8368,1
46935,0
6022,1
30456,0
6876,0
3447,1
31738,0
4274,1
11052,0
9853,1
34801,0
19288,1
30181,0
26923,0
6376,1
44133,0
48947,1
27109,0
28181,1
22605,0
19376,1
29816,1
41192,1
51854,1
10857,0
42335,1
48623,1
16017,1
37043,0
302,1
8404,1
20387,1
33537,1
14566,1
15348,1
26580,0
16897,1
46034,0
1573,0
15068,0
51525,0
3561,0
966,1
26416,0
16658,0
49843,1
10924,0
28658,1
16700,1
2962,0
14035,1
15889,1
35480,1
37909,1
16293,0
39015,0
11484,0
8038,0
40235,0
14226,0
4094,1
35419,1
9876,1
8291,0
37064,0
41902,0
976,1
24839,1
39279,0
37164,1
20166,0
44302,0
50751,0
28566,1
3403,0
31501,1
12886,1
46745,0
12602,0
14477,1
52319,0
22499,1
15589,0
47408,1
24666,0
26064,0
13435,1
24119,0
17751,1
9693,0
44125,0
5451,1
38236,0
13971,1
20658,0
37973,0
5530,1
24929,0
26321,0
15270,0
20730,1
23681,0
31829,0
40580,1
48449,0
16918,0
38010,1
19124,1
33805,1
49330,0
46993,1
30393,1
2387,1
15754,0
21098,1
34457,1
10536,0
47901,1
4597,0
40362,0
27484,1
25557,1
38272,1
40460,1
40896,1
6601,0
49334,0
51162,0
51328,0
50607,1
1183,0
29258,0
34070,0
1979,1
21395,0
16053,0
11202,0
4905,1
21252,1
49064,1
46469,0
43433,0
51366,0
7869,1
50106,1
22707,0
2542,1
833,1
13478,1
51050,0
5382,0
7352,1
24660,0
51881,0
23209,0
30590,0
18038,1
50305,1
49210,0
51176,0
13692,1
52060,1
23506,1
43691,0
30573,1
43839,1
29329,0
51499,0
16273,0
17919,1
51867,0
27157,1
10099,0
29596,1
13738,0
10234,0
30992,1
43679,1
36879,0
19229,0
45045,1
46713,1
6005,0
8122,0
33014,0
51717,0
32188,0
29667,1
36331,1
10689,1
18626,1
238,1
4520,0
36045,0
27714,1
48894,1
10366,1
2739,1
20037,0
1962,0
34505,0
47285,0
28103,0
41127,0
49367,0
12940,1
42505,0
46679,1
38307,0
40322,1
50334,0
12326,0
16462,0
48606,0
49772,1
3897,1
2917,0
42113,1
37920,1
29607,0
47931,0
44736,1
36094,1
15986,1
43357,1
39689,1
13802,1
24219,0
2959,0
38826,1
38574,1
5979,1
15372,0
10212,1
42965,1
42929,0
40608,0
23421,1
23509,1
49821,0
5472,1
43292,1
52376,1
22200,1
17741,1
15007,1
3826,1
22048,1
16550,0
13622,1
19633,1
24485,1
39947,0
30194,0
11670,1
44691,1
28795,1
10357,0
10672,1
47988,0
37680,1
10183,1
14026,1
37956,1
14662,0
44617,1
34888,1
29967,0
42684,0
8209,0
33863,0
14647,0
16922,0
30391,1
52023,0
42067,0
36598,0
3204,0
11435,0
41113,1
32250,1
46700,0
38618,1
863,0
38726,0
1507,1
49041,0
44084,0
51771,0
44557,0
47226,1
52032,1
7716,0
12111,1
41027,1
37511,1
4602,1
2084,1
1382,1
44255,1
31243,0
37184,1
35079,0
46636,0
4045,1
2050,1
41786,1
41847,0
51613,1
37415,1
50886,1
25712,1
49776,1
12372,1
37654,0
45117,0
37833,1
2560,0
22683,1
41876,0
33806,0
483,1
39520,0
26568,0
26165,0
29248,0
36466,0
94,0
17490,1
16797,1
17562,0
13491,0
25792,1
44605,1
1703,0
30386,1
48689,0
40180,1
30526,1
28116,0
48654,1
44043,0
6934,1
4378,0
41583,1
16480,0
24304,1
19991,1
37778,1
41942,1
39955,0
51053,0
397,1
25124,0
44857,1
3861,1
24021,0
21786,0
40912,0
43658,0
20355,0
6478,1
26485,0
10504,0
3765,0
39860,1
45385,0
8595,0
20955,0
6483,0
24132,0
27148,1
29051,1
37902,0
41809,1
31535,1
28791,0
2178,1
49463,0
51155,0
15116,0
46710,0
28821,1
40311,1
23780,0
2222,0
6936,0
10333,1
35135,1
12346,0
9923,1
749,0
10431,1
29198,1
3848,1
21952,1
26537,1
45582,0
18016,0
9897,0
48412,0
48750,0
44117,1
27032,0
9975,0
14127,0
24944,1
3587,0
7601,0
1514,0
51902,0
38421,1
50336,0
13875,0
49614,0
35384,1
30180,1
29745,0
8009,1
1489,0
24002,0
15043,0
27775,0
12781,1
10692,1
754,1
8507,1
27667,0
9287,1
25345,1
34244,1
50798,0
32721,1
24879,1
2308,1
31059,0
40128,0
566,1
37567,0
31636,0
9370,0
19735,1
10135,1
7605,1
8311,1
48983,0
31256,1
7569,0
11458,0
38243,1
40732,0
37517,1
9417,1
4804,1
1943,0
5308,0
22306,0
17528,1
47568,0
12402,1
29569,1
45282,0
30127,1
41518,0
12201,0
47968,1
20917,1
1618,1
48218,1
10925,1
9822,1
39779,1
28433,0
7661,1
36772,1
19396,1
30949,1
9475,0
3257,0
49817,0
11182,0
43958,1
6701,0
3786,1
44118,0
25634,0
43072,1
18273,0
45480,1
30197,0
29320,0
48055,0
31349,1
13425,1
8618,1
7489,1
42781,1
27425,1
12814,0
36038,0
48113,0
2721,1
16154,1
1715,1
18934,0
26982,0
40111,0
40455,0
37762,1
731,0
36943,0
42068,0
31225,0
48388,1
12351,1
7624,0
21475,1
35152,0
25116,0
13909,0
10815,1
5367,0
39034,1
46810,1
8043,1
50479,0
48981,1
44633,0
39772,1
13661,0
46183,1
19968,1
2955,1
10605,0
24439,0
41204,0
16617,1
17940,1
1057,1
25774,1
46522,0
30281,0
16099,1
13581,1
42086,1
32134,1
29471,0
20241,0
7773,0
11119,1
37065,0
23587,1
46376,0
37647,0
20782,1
11718,0
12214,1
5272,1
7677,0
696,0
428,1
2891,1
8113,1
15833,1
1369,0
3684,1
47917,0
33315,1
41745,0
25694,1
9263,0
34884,1
827,1
40228,0
21591,0
18968,1
34155,0
28141,0
33482,0
45504,0
14394,1
27460,0
10211,1
37497,1
51110,0
32199,0
36049,1
44900,0
34078,1
21777,1
8816,1
7116,1
34903,0
38873,0
14503,0
45832,1
17023,1
49893,0
40002,1
3660,1
17726,0
21563,1
33245,1
35813,0
40915,1
5876,0
30922,1
545,0
49058,1
35816,0
35435,1
20856,0
6038,1
22054,0
17435,0
49895,1
2791,0
45817,1
7614,0
26935,0
47567,1
31188,0
16987,1
41686,1
18861,0
4018,1
14913,1
22354,0
35631,1
51448,0
10889,1
26448,0
30935,1
33123,0
21847,1
45902,1
10253,1
5034,1
51113,1
13476,0
40211,1
18772,0
49688,0
49900,1
39826,0
48646,0
23387,0
3038,1
39423,1
41242,1
37653,0
7213,1
21402,1
12220,1
20556,1
206,1
31153,1
528,0
51755,0
1932,0
6911,0
10096,0
11620,1
40171,0
5789,0
42888,0
20451,1
7335,0
39383,1
10377,1
45931,0
31351,0
4539,1
33740,0
22944,1
6290,0
4655,1
42165,0
43047,0
253,0
41083,1
26986,0
28919,0
14649,1
36874,1
48923,0
25261,1
17526,1
21414,1
45664,1
48987,0
13364,0
34966,0
40673,1
44806,0
49475,0
38595,1
11781,1
42209,0
39150,0
5351,1
12122,0
934,1
6721,1
50839,1
12853,0
49613,1
888,0
43460,0
36162,0
45679,1
17433,1
2367,0
14563,1
13502,1
49181,0
35088,1
33957,1
11731,0
39350,1
50491,1
48293,0
50957,1
1973,0
28651,1
3124,1
4332,1
24964,1
10239,0
14341,0
41932,1
29923,0
47410,0
2913,1
31031,0
22432,0
32505,1
30451,1
15913,1
23736,0
6309,1
42732,0
49169,0
3723,0
14347,1
14821,0
37006,1
24652,1
43595,1
30084,0
27296,1
29638,0
17149,1
2413,1
29029,1
34538,0
51986,1
17684,0
26634,1
27158,1
11764,1
37468,0
9102,1
11232,1
42598,1
46072,1
25843,0
51013,0
22016,1
13280,1
7274,1
50187,1
1021,0
51354,1
3925,1
32005,0
2239,1
39967,0
1457,0
24117,0
20565,0
24826,0
36744,0
22132,0
3157,1
32835,1
40704,1
33515,0
9839,0
49347,0
32965,1
15711,0
9621,0
474,1
23378,1
33634,1
1511,1
7685,1
7552,1
31393,1
30764,1
6061,1
51170,1
18243,1
21799,0
15698,1
42471,0
14335,0
43536,1
21319,0
15817,1
20748,1
2897,1
15857,0
8763,1
35761,0
16930,0
28299,0
11364,1
31305,0
13644,0
35722,1
10894,1
16207,0
12630,0
28517,0
2950,0
496,0
14533,1
10418,0
2573,1
49230,1
51009,0
3178,1
30940,1
34345,0
34385,0
29027,0
17334,0
29149,1
51290,1
42677,0
42239,1
1612,0
8727,0
40095,1
13357,1
13598,1
39853,1
26273,0
41409,0
30259,0
21170,1
36023,1
42848,0
6534,1
9327,1
31380,0
42036,1
17635,0
28564,1
12668,0
8665,1
15387,1
5820,1
707,1
46825,1
43674,1
12510,1
25046,1
43273,1
5458,1
31478,1
50990,1
27269,1
28698,1
33786,1
30329,1
18984,1
1315,1
46373,0
4316,1
14099,0
38176,1
14558,0
3300,0
47241,0
36614,1
22647,1
43184,0
6368,0
12112,0
31141,0
5025,1
27145,1
32691,1
16478,0
10584,0
40798,0
48548,0
6931,0
652,1
33333,1
44352,0
358,0
18079,0
33289,1
25113,1
44443,0
13117,0
32452,0
38807,1
44127,0
17011,1
3172,1
26749,0
6064,0
20252,1
40820,1
31701,0
29076,0
13872,1
37410,1
35,0
50264,1
47054,1
49130,0
46096,1
35499,1
10627,0
45223,0
24749,1
50584,0
50320,0
46091,1
10458,1
35691,0
17487,0
42804,1
12445,1
6137,1
42983,1
51526,1
46417,1
308,1
18226,0
48856,0
34175,1
14033,1
13743,1
11720,0
34199,0
47960,1
48845,0
21207,0
9350,1
23895,0
2756,1
42338,1
9555,0
18606,1
23709,0
30493,0
1329,1
52374,0
5120,1
32126,1
2832,1
9627,0
4128,1
10673,0
11812,1
42390,1
10499,0
34232,0
49600,1
45741,1
8625,0
52093,0
15645,1
37054,0
49323,0
10428,0
47483,0
395,0
43953,1
28283,1
2528,0
39961,0
37616,1
26555,1
39902,0
29281,1
4663,0
32332,0
8695,1
43131,0
14513,0
29200,1
12971,0
17801,0
18798,0
21982,0
178,1
1173,1
51582,0
10654,0
11538,0
5863,1
9926,0
4283,1
3203,1
51878,0
13377,1
8375,0
10004,1
35069,0
41132,1
23284,1
24545,1
1140,1
49015,0
7216,1
50704,1
28276,0
37232,0
7526,0
42345,1
33376,0
5658,0
50429,1
5310,1
7397,0
6446,1
28885,0
29091,1
40775,0
40904,0
7857,1
51473,1
45955,0
34367,1
49454,1
41178,1
20189,0
23198,1
2158,1
50447,1
17704,1
25522,1
47766,1
35300,1
42096,1
9105,1
23429,0
20845,0
17041,1
64,1
13974,0
6276,1
15488,1
4735,1
40439,0
22875,1
44935,1
32834,0
3488,1
7008,1
3544,1
1785,0
18073,1
6602,1
16250,0
19258,0
17955,0
6582,0
22270,1
18101,0
1662,1
16426,1
51748,1
41195,1
40622,1
20312,0
9901,0
8988,0
41011,1
5056,1
48227,0
24355,0
16787,1
31877,0
29005,0
50872,1
36815,0
4564,0
6428,0
11122,1
7297,0
3183,1
52017,1
6308,1
13252,1
36406,1
8621,1
44924,1
42362,0
27556,0
37168,1
9286,0
48028,1
20789,1
35353,1
2685,0
42078,0
36010,1
9290,0
31842,1
30878,1
46427,1
40246,1
12333,0
33570,1
15920,1
18005,0
21768,1
47342,1
27243,0
41903,0
38834,1
44021,1
50618,1
3163,1
16677,1
21764,0
6183,0
11592,0
4896,1
46717,1
52014,1
44122,0
34892,0
29882,0
13181,1
40749,1
1710,1
6950,0
21301,0
17317,1
12286,0
34544,0
26752,0
28528,1
25041,1
1798,1
48365,1
4166,1
48587,0
4286,1
50465,1
1774,0
51239,0
12759,1
14231,1
42468,0
26858,1
43938,0
10322,0
42512,1
42560,0
6555,1
41830,1
17085,0
30232,0
24087,0
41575,0
26047,1
48355,1
29708,1
22051,0
22664,0
18256,1
30806,0
11608,1
41239,1
2971,1
51103,1
45644,1
33767,0
6729,1
47581,1
987,0
42908,0
19446,0
40913,0
38596,1
25810,0
47583,1
823,0
51159,0
49601,1
34288,0
43528,0
13994,1
39299,0
6982,0
31670,1
2751,0
44096,1
2047,1
22111,0
4870,0
17247,1
22436,1
48161,0
14521,0
7285,0
39968,0
5352,0
47795,1
20290,1
39345,1
579,0
2674,1
5711,1
5263,1
42823,0
7887,0
16182,1
35697,1
15199,0
36128,1
19753,0
31762,1
47996,0
5577,0
39503,1
3929,0
48274,1
51615,0
48336,1
1478,1
29581,1
44041,1
19713,1
4547,1
15056,0
39661,0
21617,0
1893,1
50434,1
23935,0
51532,0
39309,0
44782,1
37830,1
10793,1
24957,1
13120,1
18450,0
19842,1
10612,1
23745,0
14678,1
31387,0
38370,1
19266,0
15491,1
11640,1
35724,0
28093,1
10834,1
34356,1
48620,1
28602,1
15992,1
2701,0
49780,1
2977,1
29849,0
20610,1
42396,1
31929,0
30164,0
36015,1
39763,0
32777,0
47612,1
30521,0
4453,1
6024,1
8189,0
29315,0
27770,0
38469,0
31804,1
21456,0
3919,1
6733,1
20228,1
30783,1
11240,1
44509,0
15869,0
28873,1
3162,1
45144,1
46963,1
47905,1
28245,0
37360,1
49933,0
12148,1
27874,0
15961,1
10057,1
9910,1
1978,0
2991,0
37167,0
10613,1
31185,0
44343,1
42740,1
30840,0
43466,0
14775,0
5292,1
19913,0
36480,0
29006,0
2765,1
28535,1
40031,0
2793,1
9820,1
49054,0
17231,0
20013,0
38046,0
34963,1
48644,1
7273,0
20550,1
10806,1
43656,1
7977,0
35171,1
42084,1
12961,0
3986,1
31649,0
41957,1
27298,1
29213,1
19097,1
35906,1
31986,0
1581,1
17060,0
49206,0
23565,0
18835,0
2919,0
4109,0
3538,0
10731,1
9294,1
17950,0
44359,0
38661,1
36454,1
49488,1
38612,1
52240,0
42206,1
49399,0
45221,0
45551,0
42028,1
35638,1
7852,1
32983,0
29962,0
48823,0
1522,0
9242,0
48513,1
23824,0
21621,0
48137,0
41289,0
25326,1
25350,0
38648,0
41943,1
45011,1
47471,0
36929,1
45879,0
22123,0
43749,1
27110,1
29143,1
917,0
46533,0
26200,0
41106,1
41425,0
12236,0
31703,1
25072,0
24240,0
28247,1
51025,0
43860,0
43904,0
4297,0
6074,1
38344,0
43634,0
33797,1
30995,1
41028,0
44776,1
12031,1
13549,0
21726,1
7218,0
36359,1
36108,0
10456,0
22718,1
30271,0
38367,1
25881,1
3962,1
46795,0
20087,1
36446,0
300,0
3767,1
7020,0
23091,0
5988,0
48687,1
44010,1
2602,1
29291,0
6969,1
16246,1
13812,1
31956,0
15213,0
44974,1
44473,0
36377,1
41343,0
11344,1
46881,0
27010,1
41236,0
4781,0
12891,1
24731,0
804,1
38925,0
31278,0
49545,0
5905,1
14751,1
49005,1
47918,0
15511,0
16959,0
35877,1
10429,1
39424,1
35253,1
41378,1
33500,1
52179,0
24095,1
7563,1
26670,1
25144,1
33755,0
19216,0
41184,1
14299,0
17315,0
40207,0
25006,1
25690,0
13970,0
2124,1
5845,0
43261,1
8549,1
26892,1
42705,0
4767,0
39243,0
11079,0
50148,0
188,1
35673,0
3758,1
23618,1
6287,0
29829,1
47669,1
51112,0
5680,0
21377,0
51926,0
33593,1
17319,1
15336,1
33404,1
43967,1
46639,1
31664,1
8377,1
13196,0
7787,1
18409,0
31574,0
20242,0
48542,1
37936,0
34684,1
35370,1
36125,1
36700,1
7893,0
5479,1
20575,0
34001,0
9177,0
8756,1
26017,0
15903,0
15637,0
1466,0
6474,1
33835,1
14063,0
13071,0
36841,0
38995,0
5368,1
45031,1
17384,0
29715,0
50802,1
30811,0
50722,1
23598,1
23889,0
35726,0
5419,1
23225,1
20253,1
43221,1
37688,1
28457,1
16389,1
15681,0
33028,1
41693,1
17389,0
26327,0
24387,0
39938,0
45842,0
4850,0
14584,0
44189,0
2664,0
3076,1
19746,1
26355,0
43487,0
15450,1
10939,1
7223,0
43803,0
24525,1
9748,1
5558,1
51351,1
2746,0
19790,0
42434,0
47420,1
38900,0
4465,1
12417,0
37472,1
15363,1
986,1
1218,1
9811,1
43962,1
29264,1
17971,0
51365,0
45889,0
31667,1
50266,0
1951,1
18132,0
11969,1
20878,0
40881,1
10790,0
3061,0
35593,1
15451,1
51998,0
2624,1
43019,1
38431,1
26202,0
9156,0
11882,1
42027,1
36977,0
12106,0
28058,1
50021,0
35213,1
38910,1
30350,0
26305,0
29220,1
2621,1
24881,1
51404,0
51975,0
43511,0
39336,1
10049,1
693,1
10445,0
19778,0
8008,1
9369,0
3119,1
1674,0
4480,0
13473,0
9315,0
37130,0
1359,1
48933,0
10532,0
43212,0
16161,1
38675,0
38552,0
32547,1
44543,0
27913,0
42370,0
39839,0
8403,1
35573,0
25210,0
52018,1
27840,1
31892,1
39033,1
15134,1
147,1
50485,0
213,0
314,0
50821,0
6,0
16214,1
37008,1
20909,0
19670,0
847,1
13266,0
47020,0
17083,0
22879,0
1864,1
41560,1
12392,1
31394,1
10738,1
20077,0
34103,0
9768,1
40146,0
23365,1
31445,1
39760,0
48044,1
39441,0
3149,1
20653,1
46999,0
1849,1
36356,0
25644,0
132,0
26586,1
48173,0
8185,1
14676,0
894,0
8998,1
3325,1
4391,1
5371,1
39731,1
39747,0
14691,0
27130,0
45921,1
44607,0
47173,0
40982,1
45769,1
13180,1
46029,0
10111,1
19195,0
6486,1
35764,0
2003,0
28353,0
7714,1
10586,0
14523,1
40890,0
9764,0
20231,1
22648,1
13665,1
9025,1
39608,0
11145,1
34759,1
32504,1
26465,0
28562,1
46015,0
14108,1
7143,0
23860,0
48371,1
40241,1
19872,1
316,0
972,0
39983,0
2749,0
33790,0
38189,0
42382,0
16418,1
35476,1
29209,1
34195,1
36765,1
36753,1
16886,1
11643,0
47672,1
2594,0
44039,0
44297,0
762,1
40477,0
46067,1
46926,0
17394,1
15756,1
13657,0
6294,0
40737,0
13779,1
23803,1
6267,1
13831,0
2790,0
40879,0
32760,1
11838,1
11763,0
47013,0
1813,1
27011,0
29345,1
16634,1
15057,0
6769,0
19624,1
18646,0
3571,0
37361,1
2842,1
3408,1
52399,0
44960,0
43980,1
16863,0
51917,1
45390,1
27817,0
6970,1
48205,0
48766,0
19206,0
50464,1
28352,0
49411,0
34040,0
46471,1
39439,0
3280,0
40277,1
45094,0
12410,0
36774,1
3323,1
38671,0
35019,1
9912,0
50601,1
13850,1
21460,0
2722,1
46155,0
1648,1
30309,0
47600,0
50941,1
47551,1
10412,1
5907,0
33133,0
30165,1
17608,0
36781,1
50487,0
35938,0
7989,1
34482,1
25437,1
3428,0
14800,1
12397,0
17135,0
17291,1
4434,1
49423,0
35078,1
50011,0
28999,1
25033,1
7755,0
4237,1
28757,1
39856,0
42928,0
50182,0
453,1
40567,1
48705,1
17039,0
42720,1
47631,0
28542,1
16027,0
14373,1
17534,1
23359,1
2130,1
4302,0
44492,1
8090,0
40462,1
476,0
36742,0
6881,1
33709,1
42255,1
18565,0
40089,1
5948,0
8870,0
30274,1
37570,0
1508,1
21802,1
16716,1
13199,1
32952,0
2115,0
49456,0
31024,1
2163,1
2245,1
37339,1
39586,0
4615,0
7748,1
50885,0
17483,1
12244,1
38262,1
17186,0
34160,0
12836,0
22103,0
21496,0
30582,0
34533,1
256,1
48719,1
29255,0
31746,0
37816,0
45249,1
48398,0
14888,1
51220,1
7967,0
46150,0
16159,1
2456,1
41766,0
14861,1
30711,1
8310,0
18744,1
2063,1
52153,1
15238,0
11053,0
16315,1
8379,1
12422,0
36434,0
16898,0
45643,1
9649,0
42207,0
52013,0
22049,1
17472,1
33961,1
12544,1
8482,1
9329,1
11803,1
22035,1
455,0
26078,0
13960,0
26832,0
7126,0
20154,0
3926,1
34942,0
19443,1
47154,1
36875,0
37019,1
30143,1
24511,0
23650,0
33503,1
440,0
34790,0
50140,1
15012,0
29860,1
36192,1
22997,1
27718,0
43319,1
17887,0
9687,0
5087,0
16796,1
51891,1
32532,1
25231,0
49724,1
16949,1
22226,1
14986,1
12980,1
2296,0
49223,0
6764,0
49668,0
10396,1
31550,0
45959,0
8109,0
12495,0
8011,0
15108,1
17949,0
50830,1
15533,0
33898,1
10339,1
38615,0
35997,0
4611,1
24812,0
4371,1
30572,0
11977,0
23002,0
8999,1
31627,1
50665,1
49229,1
15547,1
25305,0
4450,1
45450,1
45169,1
2329,1
1510,1
51561,1
42463,0
45570,1
29377,0
18062,0
36043,1
15514,1
13327,0
9278,0
52279,1
8245,1
44259,0
43598,1
36790,0
35787,0
47675,1
20339,1
47313,0
16087,1
23990,0
14940,1
45754,0
34853,0
44569,1
24834,1
18682,1
17278,1
38439,0
16818,1
44295,1
8095,1
32815,0
28297,0
28666,0
50034,0
9219,0
1588,1
28277,1
22209,0
15090,1
8186,0
16183,1
13604,0
31151,0
38291,1
22152,1
11072,0
27639,0
2771,1
42477,0
27458,0
43734,0
44145,0
1592,1
25586,1
46705,1
43737,0
30446,0
8533,0
37190,0
1707,0
17379,1
13637,1
28162,1
21129,1
43253,1
37643,0
34661,1
38892,1
40451,1
25823,0
47752,1
25915,0
49038,0
5732,0
50877,0
32494,1
14110,0
4294,0
27755,0
10589,0
46092,1
6461,1
26884,1
19527,0
17279,1
48711,0
31868,0
52022,1
12124,1
37868,0
1123,1
50643,1
17179,0
10737,1
38330,0
9754,0
5464,1
36775,1
7702,0
40490,1
39852,1
16481,1
38638,1
15664,1
34196,0
49208,1
994,0
26690,1
23787,1
11759,1
7762,1
37940,0
20051,1
39811,1
36499,0
42863,0
12199,0
648,1
35614,1
35443,1
29978,1
21798,1
11864,0
32255,1
8886,0
16494,1
15690,0
27811,1
51727,1
9841,0
31743,1
47485,0
11469,0
46665,1
37317,1
39284,1
16351,0
779,0
24849,0
37207,0
3883,1
28901,0
26095,0
11404,0
38652,0
13345,0
23172,1
22939,1
39487,0
2233,1
24478,1
10188,1
48191,1
5317,1
27637,0
2437,1
33765,0
22896,1
28840,0
10367,0
653,0
18951,1
43854,0
15458,1
49696,1
11487,0
12480,0
1712,0
36227,1
18369,1
50268,1
6960,1
51728,0
32292,1
40137,0
13188,0
37032,1
15874,1
4252,0
41582,0
12881,0
44384,0
9589,0
532,0
28584,0
14671,1
41918,1
4441,0
20896,1
1521,0
28830,1
975,0
2948,1
16424,0
16559,0
36208,0
8942,1
49620,1
2745,1
36821,0
17066,0
34748,1
1831,1
14919,0
49952,1
51789,0
39807,1
13007,1
43543,0
33077,1
35584,0
50849,1
28575,1
44890,0
49691,0
26180,0
14307,0
23155,0
26506,0
49602,0
3582,1
10910,1
47265,1
15632,0
41824,1
10393,0
17046,0
32307,1
20866,0
49781,0
17610,1
23917,0
52282,1
20851,1
21790,1
15741,0
25193,1
5797,1
27152,1
15113,0
14582,0
38683,1
41044,0
21133,0
50764,1
40596,1
2606,1
51555,1
17609,1
46675,1
27084,0
13559,0
51029,1
5810,0
38258,0
29809,0
33462,1
17552,0
50053,1
6082,1
34997,1
35698,0
35400,1
22473,0
7982,1
23740,1
34099,0
3810,0
28785,1
3964,0
10564,1
31826,1
29714,1
8510,1
48931,0
25407,0
11638,0
3909,0
3534,1
44943,1
9513,0
48252,1
6164,1
17042,0
16871,0
51263,0
32798,0
43435,0
24835,1
33908,0
17442,0
29556,1
39745,0
7593,1
15264,0
41107,1
10911,1
43515,0
21804,1
43328,1
31322,0
10469,0
5816,0
41287,0
40771,0
44310,1
11373,1
8502,0
22466,0
18796,0
8159,1
15899,1
8707,0
27508,0
7736,1
19703,1
8302,0
38694,1
2135,0
23934,0
34612,1
47340,1
43150,0
42376,0
46969,1
46416,0
9199,1
39213,0
3771,0
35583,0
12186,1
29344,1
25238,1
35620,0
3916,1
38871,0
36473,0
15244,1
49979,1
8041,1
11151,0
33779,0
31558,0
7227,0
50415,1
33551,1
26818,1
41198,1
9696,0
5107,1
38315,0
16142,0
34721,1
11184,0
38033,0
37723,1
40974,0
30998,0
29311,0
14087,0
35794,0
43260,0
22345,1
41388,1
34029,0
17694,1
49040,0
12928,1
16890,1
31768,1
48790,1
49312,0
1128,1
35641,1
25614,0
9551,0
30520,0
51814,1
39123,0
14804,1
4925,1
39492,1
14031,1
29555,0
10514,1
603,1
16557,0
49645,0
28211,0
3917,1
26227,0
12512,0
43241,0
40245,0
4889,1
16253,0
17261,1
14532,0
10017,1
36522,1
47220,1
39070,0
31217,0
14415,1
14958,1
8106,1
22457,0
5533,0
29881,0
5174,0
25310,0
12557,1
1079,1
30234,0
33586,0
15307,0
18695,0
10251,1
828,1
17091,0
44856,1
33414,1
6070,0
2079,0
14282,1
1030,1
46991,0
13014,1
32014,1
30639,0
38186,1
26080,0
42066,1
39298,0
18909,1
28104,1
51323,0
18917,0
44868,0
46729,0
6629,0
18277,0
15611,1
29190,0
13412,0
9304,0
24653,1
16713,0
44089,1
43859,0
11726,0
31449,1
40995,0
15480,0
25158,1
44491,0
11397,1
11178,0
21472,1
48527,0
43046,0
27336,0
17347,0
1089,0
19321,0
40067,1
10777,0
50351,1
48222,1
3046,0
22908,0
35337,1
9322,0
30133,1
51416,0
7849,0
5501,0
7836,1
25110,0
48671,1
21260,1
37939,0
33442,1
40153,1
7087,1
28137,0
21851,0
21461,0
14064,1
1641,1
30148,0
46298,1
36754,1
8091,1
572,1
5036,0
19998,1
33296,1
31397,1
37953,1
1381,1
15140,0
48999,1
47305,1
39273,0
6873,0
35654,1
4791,1
33577,1
5039,1
15,1
8018,1
43126,1
14591,0
28417,1
22987,1
15544,0
1604,1
51125,0
26748,1
30040,0
7,1
1294,0
20952,1
48497,0
37366,0
43633,1
45017,1
24681,1
46544,1
27103,0
39778,0
